shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
8,4b40c558-d6be-4683-ac70-b43beafccae3,"According to the intelligence quotient classification, a score of 90-110 is:",Low average.,Average,Superior,Mentally retarded.,1,1,True,12.25,14.25,13.4375,12.25,0.07893949002027512,0.5832883715629578,0.2588326334953308,0.07893949002027512,0.5832883715629578,1.0651330947875977,Dental,multi,False,16,63,45
8,d1d16eda-c34e-4492-bee4-1b8c4246daf3,"Due to which of the following enzyme deficiency, vitamin C cannot be synthesised in humans?",L-Glucuronic acid oxidase,L-Gulonic acid reductase,L-Gulonolactone oxidase,L-Gulonolactone reductase,2,2,True,12.5,11.25,14.8125,11.5625,0.08490584045648575,0.024325931444764137,0.8575186133384705,0.03324960544705391,0.8575186133384705,0.5447794795036316,Biochemistry,single,True,18,95,97
8,732401b0-673b-4842-baed-ddd00626c561,In a patient of heart disease antibiotic prophylaxis for dental extraction is:,Amoxicillin.,Imipenem.,Gentamicin.,Erythromycin.,0,0,True,13.9375,11.8125,12.0625,12.5,0.662116289138794,0.07907851040363312,0.10153882205486298,0.15726640820503235,0.662116289138794,0.9968116879463196,Medicine,single,False,15,70,45
8,87d8663f-e0cd-4766-87b7-5312dfc4cd62,"Which of the following type of failure may occur, if the coefficient of thermal expansion of ceramic is much lower than that of metal?",Cohesive failure of ceramic,Adhesive failure of metal ceramic bond,Cohesive failure of metal,Cohesive failure of metal ceramic bond,1,1,True,12.8125,14.1875,13.0,12.375,0.14690855145454407,0.5810346007347107,0.17720553278923035,0.0948512926697731,0.5810346007347107,1.1272938251495361,Dental,single,True,26,94,128
8,685afed9-5dfa-4383-9001-50148cf6cb99,Anti monsoon curve seen in :,Premolar,Molar,Anterior,All of the above.,3,0,False,13.0625,12.4375,12.125,12.6875,0.38253259658813477,0.20475496351718903,0.14980190992355347,0.2629105746746063,0.38253259658813477,1.327944040298462,Dental,multi,False,7,58,38
8,bbd0ab20-0dce-48f8-ba8f-288d205feb3c,"A 10 years old child has lytic lesions in upper femur, the differential diagnosis can be all except :",Plasmacytoma,Browns tumour,Metastasis,Histiocytosis,0,0,True,13.25,12.9375,13.0625,13.1875,0.28570958971977234,0.20902958512306213,0.23686157166957855,0.26839929819107056,0.28570958971977234,1.3792877197265625,Pediatrics,multi,True,23,80,48
8,4a36bb7a-a19f-4aba-82b3-6cd35fc3cbc0,During periradicular surgery bone is removed with?,Round burr,Double inverted cone burr,Fissure burr,Taper Burr,0,1,False,13.0,13.3125,12.5625,13.0625,0.24527953565120697,0.3352573812007904,0.15836438536643982,0.261098712682724,0.3352573812007904,1.3535544872283936,Dental,single,False,11,68,57
8,4f5f8f0f-7956-4d71-b7ad-d29b76eda55f,The primary function of the dental pulp is:,Nutritive,Production of dentin,Production of enamel,Vascular supply to the teeth,1,3,False,11.0,10.1875,9.0,13.9375,0.04890526086091995,0.02170157991349697,0.006618606857955456,0.922774612903595,0.922774612903595,0.33808979392051697,Dental,single,False,9,65,77
8,f1f7b5b5-1446-4c3b-b863-6f933689cb95,Which of the following increases callus formation:,Rigid immobilization,Movement at fracture site,Compression plating,Intraosseous nailing,1,0,False,13.5,13.375,12.4375,11.9375,0.4102229177951813,0.36202043294906616,0.14176924526691437,0.085987389087677,0.4102229177951813,1.22129225730896,Gynaecology & Obstetrics,multi,True,9,67,84
8,e621e03f-d935-427f-a7a7-14f6f9a0efab,Child of Vasanthi was weaned from breast milk on the 5th day and was given sugarcane juice the child developed hypoglycemia and hepatomegaly biochemical examination showed hypophosphatemia and enzyme deficiencies–reducing substances in urine. The child is probably suffering from which of the following enzyme deficiencies –,Fructokinase,Aldolase B,Glucose 6 Phosphatase,Beta galactosidase,1,2,False,15.375,15.375,15.6875,15.0,0.2466622143983841,0.2466622143983841,0.3371472656726837,0.1695283055305481,0.3371472656726837,1.35794997215271,Pediatrics,single,True,69,132,61
8,60e4c703-caf9-4e1c-a6d8-fcbaeae819d4,Skeletal muscles,Contracts when calcium is taken up by sarcoplasmic reticulum,Contracts when actin and myosin filaments shorten,Contraction is initiated by calcium binding to troponin,Contraction is initiated by calcium binding to tropomyosin,2,3,False,13.6875,13.5625,13.5625,14.125,0.23181290924549103,0.20457415282726288,0.20457415282726288,0.3590388596057892,0.3590388596057892,1.355888843536377,Physiology,single,False,3,92,222
8,90481eeb-fa12-4a3d-8348-dd3f1758167c,Which of the following is most effective for gluconeogenesis in starvation?,Acetyl Co-A stimulation of pyruvate carboxylase,"Fructose-1, 6-biphosphate stimulation of phosphofructokinase-1",Citrate stimulation of acetyl carboxylase,"Fructose-2, 6-biphosphate stimulation of phosphofructokinase-2",0,0,True,15.625,14.25,15.125,14.9375,0.42333388328552246,0.1070355623960495,0.2567649781703949,0.21286563575267792,0.42333388328552246,1.2814956903457642,Biochemistry,single,True,14,119,212
8,d2398cd6-b205-4fb3-a4c4-9e575662b0bf,Which is not involved in iron metabolism?,Transthyretin,Ceruloplasmin,Hepcidin,Ferropoin,0,2,False,12.9375,12.6875,13.4375,13.375,0.20095039904117584,0.15650033950805664,0.3313111960887909,0.3112380802631378,0.3313111960887909,1.3420000076293945,Biochemistry,single,True,8,65,43
8,aa32b0f3-dd63-455c-8de0-9fd429edfd20,A 14 year girl presented with absent thelarche.On examination uterus was present. Investigations showed high FSH. karyotype is XY.What is the probable diagnosis?,Gonadal dysgenesis,Kallman syndrome,Androgen insensitivity syndrome,Adrenal hyperplasia,0,0,True,14.3125,12.5625,13.875,13.3125,0.4571842551231384,0.0794467031955719,0.2951803505420685,0.16818870604038239,0.4571842551231384,1.2190306186676025,Gynaecology & Obstetrics,multi,True,35,94,84
8,5878356e-0dc4-4d11-81fe-765d78c6b593,Reciprocal arm taper in,1 dimension,2 dimension,3 dimension,Not tapered,0,0,True,13.0,12.75,11.9375,12.0,0.4012404978275299,0.3124864101409912,0.13866500556468964,0.14760814607143402,0.4012404978275299,1.2862555980682373,Dental,single,False,6,58,44
8,4710c6bb-67b6-47ab-85e1-7cac22bd35cf,Bluegrass appliance is used to treat:,Thumb sucking.,Tongue thrusting.,Both,Mouth breathing.,2,1,False,12.1875,12.9375,12.75,11.0625,0.1924295574426651,0.4073733687400818,0.33772438764572144,0.06247273087501526,0.4073733687400818,1.2228069305419922,Dental,multi,False,8,57,51
8,92693be1-566d-490a-9ecb-bb5124769c74,On a primary 2nd molar caries occur most commonly on,Occlusal pit and fissures,Proximal caries below contact point,Buccal surface,Promixal caries above contact point,0,1,False,13.0625,13.3125,12.8125,13.0,0.24986013770103455,0.32082676887512207,0.19459126889705658,0.23472186923027039,0.32082676887512207,1.3699653148651123,Dental,multi,False,14,81,109
8,0449cf80-87b3-4345-8c80-f007398c4fab,Waldeyer's lymphatic chain is formed by all except,Palatine tonsils,Pharyngeal tonsils,Tubal and lingual tonsils,Post auricular nodes,3,3,True,12.5625,12.5625,12.6875,12.75,0.23044775426387787,0.23044775426387787,0.26113149523735046,0.2779730260372162,0.2779730260372162,1.382969856262207,Anatomy,multi,False,12,75,79
8,0c897b21-e2f5-4b70-ac40-edc59745a66c,"Polydactyly, craniosynostosis, Late closure of fontanelles is a feature of:",Apert's syndrome,Crouton's syndrome,Pierre robin syndrome,Down' syndrome,0,0,True,14.0,11.8125,12.6875,11.25,0.6919117569923401,0.07763034105300903,0.1862255185842514,0.044232435524463654,0.6919117569923401,0.9041734337806702,Pathology,single,False,23,78,69
8,4f95b3a2-a4bd-4bbd-978c-4a560a17d67d,Physiological changes seen in laparoscopy include all except:,Increased ICP,Decreased FRC,Increased CVP,Increased pH,3,3,True,13.6875,13.6875,13.75,14.0625,0.22126412391662598,0.22126412391662598,0.2355344146490097,0.3219373822212219,0.3219373822212219,1.372950792312622,Surgery,multi,True,13,65,51
8,820b79a8-3eef-494b-a007-995db6b5258c,Which of the following nerve fibre types is least susceptible to LA blockade?,A beta,A alpha,B fibers,C fibers,1,3,False,12.25,12.5625,13.375,13.6875,0.10354955494403839,0.1415354609489441,0.31895506381988525,0.43595990538597107,0.43595990538597107,1.2379584312438965,Anaesthesia,single,True,14,63,29
8,740f528e-5192-44dc-89a3-4e2a1249e3c6,"A child born with multiple congenital defect including cleft palate, neural tube defect, atrial septal defect and microcephaly which of the following drug is used by mother during pregnancy:",Erythromycin,Isotretinoin,Ibuprofen,Metronidazole,1,0,False,14.125,13.6875,12.625,13.3125,0.4324275255203247,0.27919620275497437,0.0964876264333725,0.19188855588436127,0.4324275255203247,1.26112961769104,Gynaecology & Obstetrics,single,True,38,95,46
8,729e5ae9-94b3-4aa0-be92-c64186ec1875,Incorporation of peripheral seal in an impression is necessary to obtain;,Stability,Functionally moulded periphery,Harmonious occlusion,Posterior palatal seal,1,0,False,13.625,13.625,12.75,12.9375,0.342501699924469,0.342501699924469,0.14277595281600952,0.17222067713737488,0.342501699924469,1.3148093223571777,Dental,multi,False,15,70,81
8,e726a65e-0874-481f-b20e-717b951a7b73,Increase in height of mandible with increase in interdental spaces in elderly man,Hyperpituitarism,Hyperthyroidism,Hypopituitarism,Hyperparathyroidism,0,0,True,14.0,14.0,13.375,13.25,0.33248794078826904,0.33248794078826904,0.17796796560287476,0.15705618262290955,0.33248794078826904,1.3301738500595093,Pathology,single,False,16,75,65
8,0190a0f3-416a-4d56-a172-7738b023fd28,A patient has seasonal allergic rhinitis and is on terfenadine. He develops cardiac arrhythmias after a course of antibiotics. Which of the following antibiotic could have been given:,Ampicillin,Tetracycline,Erythromycin,Co-trimoxazole,2,2,True,13.5625,12.9375,14.375,13.3125,0.21893350780010223,0.11718666553497314,0.4933742880821228,0.1705055981874466,0.4933742880821228,1.2339887619018555,Pharmacology,multi,False,38,95,48
8,f719334e-ac98-46bf-8b44-89f71994e233,Modulus of elasticity means:,Rigidity or stiffness of the material,Ability to be stretched with permanent deformation,Ductility of a material,Malleability of the metal,0,0,True,14.0625,13.75,11.0625,11.1875,0.5441232919692993,0.39808908104896545,0.027090301737189293,0.030697336420416832,0.5441232919692993,0.902508020401001,Dental,multi,True,6,72,135
8,94e49b87-631d-4d93-bdf8-e8e71ae04654,Vwf factor is produced by:,Platelets,Endothelial cells,Neutrophils,Monocytes,1,0,False,14.25,13.875,11.625,12.3125,0.5252672433853149,0.3610105812549591,0.03805023431777954,0.07567192614078522,0.5252672433853149,1.0257232189178467,Pathology,single,True,7,59,46
8,cfa28a58-dd1f-4852-b34f-d150a9fd9011,Which of the following statement is false statement about snake-bites?,Anti-venom is not effective in humpnosed pit viper bite,Cobra venom is neurotoxic,Atropine premedication should be used before administering Neostigmine,Neostigmine has a role in krait bite.,3,3,True,12.8125,12.375,13.1875,13.5,0.196487694978714,0.12686198949813843,0.2858878970146179,0.39076241850852966,0.39076241850852966,1.3068006038665771,Forensic Medicine,multi,True,13,101,187
8,262da3d5-8115-448d-9e82-625fca2aac59,A prosthetic appliance given to cover the palatal defect in patients with cleft palate is called,Artificial velum,Obturator,Removable prosthetic appliance,None of the above,1,0,False,13.875,13.8125,13.6875,12.6875,0.3253699243068695,0.305656760931015,0.26974114775657654,0.09923221170902252,0.3253699243068695,1.3103108406066895,Surgery,multi,False,19,74,72
8,f2ed694c-991d-40e5-a191-25c076168ea6,Biofilm forming bacteria causes antimicrobial resist-ance by all of the following except:,Mechanical barrier,Increased excretion of antibiotics,Altered metabolism,Adherence,3,1,False,13.5625,13.6875,13.6875,13.5625,0.2343953251838684,0.265604704618454,0.265604704618454,0.2343953251838684,0.265604704618454,1.3843450546264648,Microbiology,multi,True,17,69,79
8,e7f023ea-2147-47d3-9f2a-61fb60a900be,Which of these drugs is an antidote for fibrinolytic therapy?,Epsilon aminocaproic acid,Protamine,Heparin,Streptokinase,0,1,False,13.1875,13.75,11.3125,10.25,0.3376772403717041,0.5926420092582703,0.05178448185324669,0.017896238714456558,0.5926420092582703,0.9019696712493896,Pharmacology,single,True,15,73,54
8,8c2a3258-e79f-4872-9de3-a0abc701f711,Which facial bone is most prone to fracture?,Mandible,Nasal,Zygoma,Frontal,1,2,False,12.5,11.125,13.3125,10.4375,0.2752159535884857,0.06958548724651337,0.620208740234375,0.03498978540301323,0.620208740234375,0.9541260004043579,Surgery,single,False,9,59,26
8,17d49a43-a8cf-43c9-9c9e-70a42e741af1,"To check objective pain response, which is best used method",Facial pain scale,Knee jerk reflex,H - Reflex,R III Reflex,0,0,True,14.75,12.8125,12.5,13.875,0.6001231074333191,0.08645593374967575,0.0632525086402893,0.25016850233078003,0.6001231074333191,1.0393445491790771,Physiology,single,False,11,64,55
8,b63d8163-5256-417b-8736-bc123eea66b1,"A one year old child, who is earlier normal, is suffering from copious nasal discharge, coarse facial features, large tongue, bulging head and flattened nose. He is also having enlarged spleen and liver. What may be the cause?",Hypothyroidism,Beckwith widman syndrome,Proteus syndrome,Hurler syndrome,3,1,False,13.5,14.6875,12.625,12.75,0.19349461793899536,0.6344444751739502,0.08066055178642273,0.0914003923535347,0.6344444751739502,1.028231143951416,Pathology,single,False,49,106,69
8,efa0e92a-b11b-4c1c-a97d-8b4409430caa,The resolution of IOPA is about:,10 Lp/mm,16 Lp/mm,28 Lp/mm,30 Lp/mm,1,1,True,13.4375,13.625,13.375,13.125,0.25791415572166443,0.31110385060310364,0.24228791892528534,0.188694030046463,0.31110385060310364,1.3709063529968262,Dental,single,True,9,69,32
8,d7a840fd-00b4-4980-a01a-4de04a73d18f,A patient diagnosed with carcinoma of lung presented with a serum calcium level of 16.4 mmol/L. What will be the first step in management?,IV fluids and furosemide,Immediate hemodialysis,Bisphosphonates,Chemotherapy with gemcitabine and carboplatin,0,1,False,14.0,14.3125,13.0,12.625,0.3347216546535492,0.4575102627277374,0.1231372207403183,0.08463089168071747,0.4575102627277374,1.1909887790679932,Medicine,multi,True,31,99,106
8,099ab3bb-253b-41e1-8250-c41d92781148,The following test may be abnormal in disseminated intravascular coagulation except:,Prothrombin,Activated partial thromboplastin time,D-timer levels,Clot solubility.,3,1,False,15.0,15.625,15.4375,15.625,0.15910083055496216,0.2972394824028015,0.24642018973827362,0.2972394824028015,0.2972394824028015,1.3588589429855347,Gynaecology & Obstetrics,multi,True,17,78,78
8,ba705377-5543-4350-8483-bf984e4ccf15,In Xerostomia the salivary pH is:,Unaffected,Low,High,increased in morning & decreases in day,1,1,True,13.1875,13.4375,13.25,12.25,0.26737070083618164,0.34331077337265015,0.2846146523952484,0.1047038659453392,0.34331077337265015,1.3136630058288574,Pathology,single,False,13,64,56
8,18796d06-7762-4185-b0ca-c1b527502073,Which of the following is not true about stamp cusp?,Maintain vertical height of face,Facial incline might contact in MI,Sharp cusps and prominent ridges are present,Not recalled,2,3,False,11.875,12.75,12.5625,13.5,0.09554718434810638,0.22920580208301544,0.19001826643943787,0.48522865772247314,0.48522865772247314,1.2284455299377441,Dental,multi,False,12,76,122
8,29e07bd0-f864-4738-bdbc-491f1205287f,Sugar restricted to diet was beneficial in presence of unfavorable hygiene was from which study?,Hopewood,Experimental,Vipeholm,Turku,0,2,False,13.125,12.375,14.375,11.4375,0.19426187872886658,0.09176281094551086,0.6780405640602112,0.03593483194708824,0.6780405640602112,0.9204597473144531,Dental,single,True,16,65,33
8,8798d2af-fc67-4463-9098-f105b3f4b458,"Alginate at 20 degrees, the gel is formed in",3-4 mins.,6-8 mins.,15-16 mins.,1-2 min.,0,3,False,12.5,12.625,12.5625,13.0625,0.20191016793251038,0.22879421710968018,0.21493226289749146,0.35436341166496277,0.35436341166496277,1.3585705757141113,Dental,single,False,12,73,37
8,cc0d09f8-564d-4fe5-8b22-4b7d3e4ed586,Most common tumor of lacrimal gland:,Trans-scaphoid perilunate fracture,Scaphoid fracture,Distal radius fracture,Hamate fracture,3,1,False,14.0,14.0625,13.125,12.625,0.3657382130622864,0.3893263041973114,0.15246236324310303,0.092473104596138,0.3893263041973114,1.2420597076416016,Ophthalmology,single,True,9,67,88
8,57d48689-dcbd-4e81-9ea9-d56b7f7eed2d,Percentage of carbon in carbon steel hand instruments is,1-1.2%,10-12%,0.6 to 0.8%,6 to 8%,0,2,False,12.6875,12.8125,13.625,13.25,0.15523628890514374,0.17590577900409698,0.3964097797870636,0.27244818210601807,0.3964097797870636,1.3159323930740356,Dental,single,True,9,74,30
