shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
6,4b40c558-d6be-4683-ac70-b43beafccae3,"According to the intelligence quotient classification, a score of 90-110 is:",Low average.,Average,Superior,Mentally retarded.,1,1,True,13.0625,15.1875,14.25,13.375,0.07133375108242035,0.597270131111145,0.23389434814453125,0.09750167280435562,0.597270131111145,1.0629676580429077,Dental,multi,False,16,63,45
6,d1d16eda-c34e-4492-bee4-1b8c4246daf3,"Due to which of the following enzyme deficiency, vitamin C cannot be synthesised in humans?",L-Glucuronic acid oxidase,L-Gulonic acid reductase,L-Gulonolactone oxidase,L-Gulonolactone reductase,2,2,True,12.9375,12.125,15.5625,12.4375,0.06307217478752136,0.02798810787498951,0.8706845045089722,0.03825520724058151,0.8706845045089722,0.5197967290878296,Biochemistry,single,True,18,95,97
6,732401b0-673b-4842-baed-ddd00626c561,In a patient of heart disease antibiotic prophylaxis for dental extraction is:,Amoxicillin.,Imipenem.,Gentamicin.,Erythromycin.,0,0,True,15.25,13.3125,13.5,14.125,0.6088317036628723,0.08771052956581116,0.10579907894134521,0.1976587176322937,0.6088317036628723,1.073667049407959,Medicine,single,False,15,70,45
6,87d8663f-e0cd-4766-87b7-5312dfc4cd62,"Which of the following type of failure may occur, if the coefficient of thermal expansion of ceramic is much lower than that of metal?",Cohesive failure of ceramic,Adhesive failure of metal ceramic bond,Cohesive failure of metal,Cohesive failure of metal ceramic bond,1,1,True,13.625,14.9375,13.8125,13.3125,0.15030144155025482,0.5584375858306885,0.1812981367111206,0.10996287316083908,0.5584375858306885,1.162533164024353,Dental,single,True,26,94,128
6,685afed9-5dfa-4383-9001-50148cf6cb99,Anti monsoon curve seen in :,Premolar,Molar,Anterior,All of the above.,3,0,False,13.75,13.25,12.8125,13.3125,0.37824562191963196,0.2294175624847412,0.1481231153011322,0.24421373009681702,0.37824562191963196,1.3326292037963867,Dental,multi,False,7,58,38
6,bbd0ab20-0dce-48f8-ba8f-288d205feb3c,"A 10 years old child has lytic lesions in upper femur, the differential diagnosis can be all except :",Plasmacytoma,Browns tumour,Metastasis,Histiocytosis,0,0,True,14.1875,13.875,14.0,14.0625,0.2904324531555176,0.2124849110841751,0.24077695608139038,0.2563057243824005,0.2904324531555176,1.379969835281372,Pediatrics,multi,True,23,80,48
6,4a36bb7a-a19f-4aba-82b3-6cd35fc3cbc0,During periradicular surgery bone is removed with?,Round burr,Double inverted cone burr,Fissure burr,Taper Burr,0,1,False,13.75,14.3125,13.4375,13.875,0.21645870804786682,0.379896879196167,0.15836457908153534,0.24527986347675323,0.379896879196167,1.335492491722107,Dental,single,False,11,68,57
6,4f5f8f0f-7956-4d71-b7ad-d29b76eda55f,The primary function of the dental pulp is:,Nutritive,Production of dentin,Production of enamel,Vascular supply to the teeth,1,3,False,12.25,11.75,10.375,14.6875,0.07573302090167999,0.04593439772725105,0.01161403488367796,0.8667185306549072,0.8667185306549072,0.5126580595970154,Dental,single,False,9,65,77
6,f1f7b5b5-1446-4c3b-b863-6f933689cb95,Which of the following increases callus formation:,Rigid immobilization,Movement at fracture site,Compression plating,Intraosseous nailing,1,0,False,14.25,14.1875,13.0625,12.875,0.40044283866882324,0.3761812448501587,0.12212815880775452,0.10124780237674713,0.40044283866882324,1.2229385375976562,Gynaecology & Obstetrics,multi,True,9,67,84
6,e621e03f-d935-427f-a7a7-14f6f9a0efab,Child of Vasanthi was weaned from breast milk on the 5th day and was given sugarcane juice the child developed hypoglycemia and hepatomegaly biochemical examination showed hypophosphatemia and enzyme deficiencies–reducing substances in urine. The child is probably suffering from which of the following enzyme deficiencies –,Fructokinase,Aldolase B,Glucose 6 Phosphatase,Beta galactosidase,1,2,False,16.625,16.5,17.375,16.5,0.20483435690402985,0.18076567351818085,0.43363431096076965,0.18076567351818085,0.43363431096076965,1.3055193424224854,Pediatrics,single,True,69,132,61
6,60e4c703-caf9-4e1c-a6d8-fcbaeae819d4,Skeletal muscles,Contracts when calcium is taken up by sarcoplasmic reticulum,Contracts when actin and myosin filaments shorten,Contraction is initiated by calcium binding to troponin,Contraction is initiated by calcium binding to tropomyosin,2,3,False,14.375,14.4375,14.3125,14.875,0.21493226289749146,0.22879421710968018,0.20191016793251038,0.35436341166496277,0.35436341166496277,1.3585705757141113,Physiology,single,False,3,92,222
6,90481eeb-fa12-4a3d-8348-dd3f1758167c,Which of the following is most effective for gluconeogenesis in starvation?,Acetyl Co-A stimulation of pyruvate carboxylase,"Fructose-1, 6-biphosphate stimulation of phosphofructokinase-1",Citrate stimulation of acetyl carboxylase,"Fructose-2, 6-biphosphate stimulation of phosphofructokinase-2",0,0,True,16.625,15.5,16.125,15.9375,0.4108438491821289,0.13338147103786469,0.24918939173221588,0.20658525824546814,0.4108438491821289,1.3062182664871216,Biochemistry,single,True,14,119,212
6,d2398cd6-b205-4fb3-a4c4-9e575662b0bf,Which is not involved in iron metabolism?,Transthyretin,Ceruloplasmin,Hepcidin,Ferropoin,0,2,False,13.8125,13.75,14.5625,14.5625,0.16198495030403137,0.15217077732086182,0.3429221510887146,0.3429221510887146,0.3429221510887146,1.31537926197052,Biochemistry,single,True,8,65,43
6,aa32b0f3-dd63-455c-8de0-9fd429edfd20,A 14 year girl presented with absent thelarche.On examination uterus was present. Investigations showed high FSH. karyotype is XY.What is the probable diagnosis?,Gonadal dysgenesis,Kallman syndrome,Androgen insensitivity syndrome,Adrenal hyperplasia,0,0,True,14.8125,13.375,14.6875,14.0625,0.38574525713920593,0.09162253886461258,0.3404189944267273,0.1822131723165512,0.38574525713920593,1.2634977102279663,Gynaecology & Obstetrics,multi,True,35,94,84
6,5878356e-0dc4-4d11-81fe-765d78c6b593,Reciprocal arm taper in,1 dimension,2 dimension,3 dimension,Not tapered,0,0,True,13.8125,13.8125,12.6875,12.8125,0.37139761447906494,0.37139761447906494,0.12057515233755112,0.13662956655025482,0.37139761447906494,1.262758493423462,Dental,single,False,6,58,44
6,4710c6bb-67b6-47ab-85e1-7cac22bd35cf,Bluegrass appliance is used to treat:,Thumb sucking.,Tongue thrusting.,Both,Mouth breathing.,2,1,False,13.375,13.875,13.6875,12.3125,0.22929732501506805,0.378047376871109,0.31341227889060974,0.07924303412437439,0.378047376871109,1.26996648311615,Dental,multi,False,8,57,51
6,92693be1-566d-490a-9ecb-bb5124769c74,On a primary 2nd molar caries occur most commonly on,Occlusal pit and fissures,Proximal caries below contact point,Buccal surface,Promixal caries above contact point,0,1,False,14.0625,14.5,13.9375,14.125,0.22242876887321472,0.3445044159889221,0.1962926834821701,0.23677419126033783,0.3445044159889221,1.3621660470962524,Dental,multi,False,14,81,109
6,0449cf80-87b3-4345-8c80-f007398c4fab,Waldeyer's lymphatic chain is formed by all except,Palatine tonsils,Pharyngeal tonsils,Tubal and lingual tonsils,Post auricular nodes,3,1,False,13.4375,13.875,13.75,13.875,0.1829994171857834,0.28343504667282104,0.2501305341720581,0.28343504667282104,0.28343504667282104,1.3721009492874146,Anatomy,multi,False,12,75,79
6,0c897b21-e2f5-4b70-ac40-edc59745a66c,"Polydactyly, craniosynostosis, Late closure of fontanelles is a feature of:",Apert's syndrome,Crouton's syndrome,Pierre robin syndrome,Down' syndrome,0,0,True,14.75,12.6875,13.4375,12.3125,0.6740083694458008,0.08569054305553436,0.1814069002866745,0.05889419466257095,0.6740083694458008,0.9529006481170654,Pathology,single,False,23,78,69
6,4f95b3a2-a4bd-4bbd-978c-4a560a17d67d,Physiological changes seen in laparoscopy include all except:,Increased ICP,Decreased FRC,Increased CVP,Increased pH,3,3,True,14.75,14.625,14.8125,15.0,0.23634980618953705,0.2085779756307602,0.25159305334091187,0.3034791648387909,0.3034791648387909,1.376920223236084,Surgery,multi,True,13,65,51
6,820b79a8-3eef-494b-a007-995db6b5258c,Which of the following nerve fibre types is least susceptible to LA blockade?,A beta,A alpha,B fibers,C fibers,1,3,False,12.9375,13.4375,14.0,14.4375,0.0997605174779892,0.16447730362415314,0.28866663575172424,0.4470956027507782,0.4470956027507782,1.2453925609588623,Anaesthesia,single,True,14,63,29
6,740f528e-5192-44dc-89a3-4e2a1249e3c6,"A child born with multiple congenital defect including cleft palate, neural tube defect, atrial septal defect and microcephaly which of the following drug is used by mother during pregnancy:",Erythromycin,Isotretinoin,Ibuprofen,Metronidazole,1,0,False,15.0,14.4375,13.75,14.375,0.4181390106678009,0.23824842274188995,0.11979883909225464,0.22381369769573212,0.4181390106678009,1.2955882549285889,Gynaecology & Obstetrics,single,True,38,95,46
6,729e5ae9-94b3-4aa0-be92-c64186ec1875,Incorporation of peripheral seal in an impression is necessary to obtain;,Stability,Functionally moulded periphery,Harmonious occlusion,Posterior palatal seal,1,1,True,14.3125,14.4375,13.375,13.5,0.33687031269073486,0.381724089384079,0.13192032277584076,0.1494852900505066,0.381724089384079,1.2854738235473633,Dental,multi,False,15,70,81
6,e726a65e-0874-481f-b20e-717b951a7b73,Increase in height of mandible with increase in interdental spaces in elderly man,Hyperpituitarism,Hyperthyroidism,Hypopituitarism,Hyperparathyroidism,0,1,False,14.75,14.8125,14.0625,14.0625,0.32571616768836975,0.3467230498790741,0.16378037631511688,0.16378037631511688,0.3467230498790741,1.3252567052841187,Pathology,single,False,16,75,65
6,0190a0f3-416a-4d56-a172-7738b023fd28,A patient has seasonal allergic rhinitis and is on terfenadine. He develops cardiac arrhythmias after a course of antibiotics. Which of the following antibiotic could have been given:,Ampicillin,Tetracycline,Erythromycin,Co-trimoxazole,2,2,True,14.8125,14.3125,15.9375,14.75,0.17774111032485962,0.10780542343854904,0.547481119632721,0.1669723093509674,0.547481119632721,1.175849437713623,Pharmacology,multi,False,38,95,48
6,f719334e-ac98-46bf-8b44-89f71994e233,Modulus of elasticity means:,Rigidity or stiffness of the material,Ability to be stretched with permanent deformation,Ductility of a material,Malleability of the metal,0,0,True,14.5,14.5,12.0,12.1875,0.45848456025123596,0.45848456025123596,0.037634704262018204,0.045396123081445694,0.45848456025123596,0.9788939356803894,Dental,multi,True,6,72,135
6,94e49b87-631d-4d93-bdf8-e8e71ae04654,Vwf factor is produced by:,Platelets,Endothelial cells,Neutrophils,Monocytes,1,0,False,15.1875,14.875,12.8125,13.5625,0.4946720004081726,0.36190974712371826,0.04601166024804115,0.09740668535232544,0.4946720004081726,1.0845208168029785,Pathology,single,True,7,59,46
6,cfa28a58-dd1f-4852-b34f-d150a9fd9011,Which of the following statement is false statement about snake-bites?,Anti-venom is not effective in humpnosed pit viper bite,Cobra venom is neurotoxic,Atropine premedication should be used before administering Neostigmine,Neostigmine has a role in krait bite.,3,3,True,13.6875,13.25,14.0,14.6875,0.17449668049812317,0.11266351491212845,0.2385086566209793,0.4743310809135437,0.4743310809135437,1.2462748289108276,Forensic Medicine,multi,True,13,101,187
6,262da3d5-8115-448d-9e82-625fca2aac59,A prosthetic appliance given to cover the palatal defect in patients with cleft palate is called,Artificial velum,Obturator,Removable prosthetic appliance,None of the above,1,0,False,14.6875,14.6875,14.625,13.6875,0.3023621439933777,0.3023621439933777,0.28404292464256287,0.11123282462358475,0.3023621439933777,1.325115442276001,Surgery,multi,False,19,74,72
6,f2ed694c-991d-40e5-a191-25c076168ea6,Biofilm forming bacteria causes antimicrobial resist-ance by all of the following except:,Mechanical barrier,Increased excretion of antibiotics,Altered metabolism,Adherence,3,2,False,14.25,14.3125,14.375,14.25,0.2382289469242096,0.253593385219574,0.2699487507343292,0.2382289469242096,0.2699487507343292,1.3849300146102905,Microbiology,multi,True,17,69,79
6,e7f023ea-2147-47d3-9f2a-61fb60a900be,Which of these drugs is an antidote for fibrinolytic therapy?,Epsilon aminocaproic acid,Protamine,Heparin,Streptokinase,0,1,False,13.875,14.8125,12.3125,11.5,0.2593216001987457,0.662200927734375,0.05435676500201225,0.024120667949318886,0.662200927734375,0.8710918426513672,Pharmacology,single,True,15,73,54
6,8c2a3258-e79f-4872-9de3-a0abc701f711,Which facial bone is most prone to fracture?,Mandible,Nasal,Zygoma,Frontal,1,2,False,13.125,11.875,14.0,11.5625,0.2567399740219116,0.07355723530054092,0.6158871650695801,0.05381561815738678,0.6158871650695801,0.9968236684799194,Surgery,single,False,9,59,26
6,17d49a43-a8cf-43c9-9c9e-70a42e741af1,"To check objective pain response, which is best used method",Facial pain scale,Knee jerk reflex,H - Reflex,R III Reflex,0,0,True,15.5,13.8125,13.4375,14.625,0.5783759951591492,0.1069888025522232,0.07353224605321884,0.24110297858715057,0.5783759951591492,1.0907001495361328,Physiology,single,False,11,64,55
6,b63d8163-5256-417b-8736-bc123eea66b1,"A one year old child, who is earlier normal, is suffering from copious nasal discharge, coarse facial features, large tongue, bulging head and flattened nose. He is also having enlarged spleen and liver. What may be the cause?",Hypothyroidism,Beckwith widman syndrome,Proteus syndrome,Hurler syndrome,3,1,False,14.3125,15.4375,13.8125,13.875,0.1875329613685608,0.5776421427726746,0.11374448239803314,0.12108037620782852,0.5776421427726746,1.1337981224060059,Pathology,single,False,49,106,69
6,efa0e92a-b11b-4c1c-a97d-8b4409430caa,The resolution of IOPA is about:,10 Lp/mm,16 Lp/mm,28 Lp/mm,30 Lp/mm,1,1,True,14.8125,15.1875,14.8125,14.25,0.24846114218235016,0.3615088164806366,0.24846114218235016,0.1415688842535019,0.3615088164806366,1.3365354537963867,Dental,single,True,9,69,32
6,d7a840fd-00b4-4980-a01a-4de04a73d18f,A patient diagnosed with carcinoma of lung presented with a serum calcium level of 16.4 mmol/L. What will be the first step in management?,IV fluids and furosemide,Immediate hemodialysis,Bisphosphonates,Chemotherapy with gemcitabine and carboplatin,0,1,False,14.75,15.3125,14.0625,13.5625,0.28067266941070557,0.492595911026001,0.14113110303878784,0.08560033142566681,0.492595911026001,1.1921589374542236,Medicine,multi,True,31,99,106
6,099ab3bb-253b-41e1-8250-c41d92781148,The following test may be abnormal in disseminated intravascular coagulation except:,Prothrombin,Activated partial thromboplastin time,D-timer levels,Clot solubility.,3,2,False,16.375,16.625,16.75,16.75,0.19252954423427582,0.24721282720565796,0.2801288366317749,0.2801288366317749,0.2801288366317749,1.375605821609497,Gynaecology & Obstetrics,multi,True,17,78,78
6,ba705377-5543-4350-8483-bf984e4ccf15,In Xerostomia the salivary pH is:,Unaffected,Low,High,increased in morning & decreases in day,1,1,True,14.0,14.4375,14.125,13.1875,0.24238160252571106,0.37540796399116516,0.2746543288230896,0.10755618661642075,0.37540796399116516,1.306058645248413,Pathology,single,False,13,64,56
6,18796d06-7762-4185-b0ca-c1b527502073,Which of the following is not true about stamp cusp?,Maintain vertical height of face,Facial incline might contact in MI,Sharp cusps and prominent ridges are present,Not recalled,2,3,False,13.125,13.5625,13.4375,14.5,0.12705276906490326,0.196783185005188,0.17366056144237518,0.5025034546852112,0.5025034546852112,1.231848955154419,Dental,multi,False,12,76,122
6,29e07bd0-f864-4738-bdbc-491f1205287f,Sugar restricted to diet was beneficial in presence of unfavorable hygiene was from which study?,Hopewood,Experimental,Vipeholm,Turku,0,2,False,14.1875,12.875,15.3125,12.4375,0.22108550369739532,0.05950435250997543,0.6809912919998169,0.03841890022158623,0.6809912919998169,0.8884232044219971,Dental,single,True,16,65,33
6,8798d2af-fc67-4463-9098-f105b3f4b458,"Alginate at 20 degrees, the gel is formed in",3-4 mins.,6-8 mins.,15-16 mins.,1-2 min.,0,3,False,13.4375,13.8125,13.4375,13.9375,0.19593580067157745,0.28508490324020386,0.19593580067157745,0.3230435252189636,0.3230435252189636,1.361539602279663,Dental,single,False,12,73,37
6,cc0d09f8-564d-4fe5-8b22-4b7d3e4ed586,Most common tumor of lacrimal gland:,Trans-scaphoid perilunate fracture,Scaphoid fracture,Distal radius fracture,Hamate fracture,3,1,False,14.75,14.9375,13.9375,13.5,0.3405435085296631,0.4107738733291626,0.151115283370018,0.0975673496723175,0.4107738733291626,1.2449326515197754,Ophthalmology,single,True,9,67,88
6,57d48689-dcbd-4e81-9ea9-d56b7f7eed2d,Percentage of carbon in carbon steel hand instruments is,1-1.2%,10-12%,0.6 to 0.8%,6 to 8%,0,2,False,13.625,13.8125,14.6875,14.125,0.1481800377368927,0.17873923480510712,0.4287731647491455,0.24430756270885468,0.4287731647491455,1.2980884313583374,Dental,single,True,9,74,30
